""	"x"
"106"	"Leptodactylidae"
"107"	"Leptodactylidae"
"108"	"Leptodactylidae"
"109"	"Hylidae"
"110"	"Hylidae"
"111"	"Leptodactylidae"
"112"	"Leptodactylidae"
"113"	"Leptodactylidae"
"114"	"Hylidae"
"115"	"Hylidae"
"116"	"Leptodactylidae"
"117"	"Leptodactylidae"
"118"	"Hylidae"
"119"	"Leptodactylidae"
"120"	"Leptodactylidae"
"121"	"Hylidae"
"122"	"Leptodactylidae"
"123"	"Leptodactylidae"
"124"	"Hylidae"
"125"	"Hylidae"
"126"	"Leptodactylidae"
"127"	"Leptodactylidae"
"128"	"Leptodactylidae"
"129"	"Hylidae"
"130"	"Hylidae"
"131"	"Leptodactylidae"
"132"	"Leptodactylidae"
"133"	"Hylidae"
"134"	"Hylidae"
"135"	"Leptodactylidae"
"136"	"Leptodactylidae"
"137"	"Hylidae"
"138"	"Leptodactylidae"
"139"	"Hylidae"
"140"	"Hylidae"
"141"	"Leptodactylidae"
"142"	"Hylidae"
"143"	"Leptodactylidae"
"144"	"Hylidae"
"145"	"Hylidae"
"146"	"Hylidae"
"147"	"Leptodactylidae"
"148"	"Leptodactylidae"
"149"	"Leptodactylidae"
"150"	"Hylidae"
"151"	"Leptodactylidae"
"152"	"Leptodactylidae"
"153"	"Leptodactylidae"
"154"	"Leptodactylidae"
"155"	"Hylidae"
"156"	"Leptodactylidae"
"157"	"Leptodactylidae"
"158"	"Leptodactylidae"
"159"	"Leptodactylidae"
"160"	"Leptodactylidae"
"161"	"Leptodactylidae"
"162"	"Hylidae"
"163"	"Hylidae"
"164"	"Hylidae"
"165"	"Leptodactylidae"
"166"	"Leptodactylidae"
"167"	"Leptodactylidae"
"168"	"Hylidae"
"169"	"Leptodactylidae"
"170"	"Leptodactylidae"
"171"	"Leptodactylidae"
"172"	"Hylidae"
"173"	"Leptodactylidae"
"174"	"Hylidae"
"175"	"Leptodactylidae"
"176"	"Leptodactylidae"
"177"	"Leptodactylidae"
"178"	"Leptodactylidae"
"179"	"Leptodactylidae"
"180"	"Leptodactylidae"
"181"	"Leptodactylidae"
"182"	"Hylidae"
"183"	"Leptodactylidae"
"184"	"Leptodactylidae"
"185"	"Leptodactylidae"
"186"	"Leptodactylidae"
"187"	"Leptodactylidae"
"188"	"Leptodactylidae"
"189"	"Leptodactylidae"
"190"	"Leptodactylidae"
"191"	"Leptodactylidae"
"192"	"Hylidae"
"193"	"Leptodactylidae"
"194"	"Hylidae"
"195"	"Leptodactylidae"
"196"	"Hylidae"
"197"	"Hylidae"
"198"	"Leptodactylidae"
"199"	"Leptodactylidae"
"200"	"Leptodactylidae"
"201"	"Leptodactylidae"
"202"	"Leptodactylidae"
"203"	"Leptodactylidae"
"204"	"Hylidae"
"205"	"Hylidae"
"206"	"Leptodactylidae"
"207"	"Leptodactylidae"
"208"	"Leptodactylidae"
"209"	"Leptodactylidae"
"210"	"Leptodactylidae"
"211"	"Hylidae"
"212"	"Leptodactylidae"
"213"	"Leptodactylidae"
"214"	"Leptodactylidae"
"215"	"Leptodactylidae"
"216"	"Leptodactylidae"
"217"	"Leptodactylidae"
"218"	"Hylidae"
"219"	"Leptodactylidae"
"220"	"Leptodactylidae"
"221"	"Hylidae"
"222"	"Leptodactylidae"
"223"	"Leptodactylidae"
"224"	"Leptodactylidae"
"225"	"Leptodactylidae"
"226"	"Leptodactylidae"
"227"	"Hylidae"
"228"	"Hylidae"
"229"	"Leptodactylidae"
"230"	"Hylidae"
"231"	"Hylidae"
"232"	"Leptodactylidae"
"233"	"Leptodactylidae"
"234"	"Hylidae"
"235"	"Hylidae"
"236"	"Leptodactylidae"
"237"	"Hylidae"
"238"	"Hylidae"
"239"	"Leptodactylidae"
"240"	"Hylidae"
"241"	"Leptodactylidae"
"242"	"Hylidae"
"243"	"Leptodactylidae"
"244"	"Hylidae"
"245"	"Leptodactylidae"
"246"	"Leptodactylidae"
"247"	"Leptodactylidae"
"248"	"Leptodactylidae"
"249"	"Leptodactylidae"
"250"	"Hylidae"
"251"	"Leptodactylidae"
"252"	"Leptodactylidae"
"253"	"Leptodactylidae"
"254"	"Hylidae"
"255"	"Leptodactylidae"
"256"	"Leptodactylidae"
"257"	"Hylidae"
"258"	"Leptodactylidae"
"259"	"Leptodactylidae"
"260"	"Hylidae"
"261"	"Leptodactylidae"
"262"	"Hylidae"
"263"	"Leptodactylidae"
"264"	"Hylidae"
"265"	"Leptodactylidae"
"266"	"Leptodactylidae"
"267"	"Hylidae"
"268"	"Leptodactylidae"
"269"	"Leptodactylidae"
"270"	"Leptodactylidae"
"271"	"Hylidae"
"272"	"Hylidae"
"273"	"Leptodactylidae"
"274"	"Leptodactylidae"
"275"	"Leptodactylidae"
"276"	"Leptodactylidae"
"277"	"Leptodactylidae"
"278"	"Leptodactylidae"
"279"	"Leptodactylidae"
"280"	"Leptodactylidae"
"281"	"Leptodactylidae"
"282"	"Hylidae"
"283"	"Leptodactylidae"
"284"	"Hylidae"
"285"	"Leptodactylidae"
"286"	"Leptodactylidae"
"287"	"Leptodactylidae"
"288"	"Leptodactylidae"
"289"	"Hylidae"
"290"	"Leptodactylidae"
"291"	"Leptodactylidae"
"292"	"Leptodactylidae"
"293"	"Leptodactylidae"
"294"	"Leptodactylidae"
"295"	"Leptodactylidae"
"296"	"Leptodactylidae"
"297"	"Leptodactylidae"
"298"	"Leptodactylidae"
"299"	"Leptodactylidae"
"300"	"Leptodactylidae"
"301"	"Leptodactylidae"
"302"	"Leptodactylidae"
"303"	"Hylidae"
"304"	"Leptodactylidae"
"305"	"Leptodactylidae"
"306"	"Leptodactylidae"
"307"	"Leptodactylidae"
"308"	"Hylidae"
"309"	"Leptodactylidae"
"310"	"Leptodactylidae"
"311"	"Leptodactylidae"
"312"	"Leptodactylidae"
"313"	"Hylidae"
"314"	"Leptodactylidae"
"315"	"Leptodactylidae"
"316"	"Leptodactylidae"
"317"	"Hylidae"
"318"	"Hylidae"
"319"	"Leptodactylidae"
"320"	"Hylidae"
"321"	"Hylidae"
"322"	"Leptodactylidae"
"323"	"Hylidae"
"324"	"Hylidae"
"325"	"Leptodactylidae"
"326"	"Leptodactylidae"
"327"	"Leptodactylidae"
"328"	"Leptodactylidae"
"329"	"Leptodactylidae"
"330"	"Leptodactylidae"
"331"	"Leptodactylidae"
"332"	"Hylidae"
"333"	"Leptodactylidae"
"334"	"Leptodactylidae"
"335"	"Leptodactylidae"
"336"	"Leptodactylidae"
"337"	"Hylidae"
"338"	"Leptodactylidae"
"339"	"Hylidae"
"340"	"Leptodactylidae"
"341"	"Hylidae"
"342"	"Leptodactylidae"
"343"	"Leptodactylidae"
"344"	"Leptodactylidae"
"345"	"Leptodactylidae"
"346"	"Hylidae"
"347"	"Hylidae"
"348"	"Hylidae"
"349"	"Hylidae"
"350"	"Hylidae"
"351"	"Hylidae"
"352"	"Hylidae"
"353"	"Leptodactylidae"
"354"	"Leptodactylidae"
"355"	"Leptodactylidae"
"356"	"Leptodactylidae"
"357"	"Leptodactylidae"
"358"	"Leptodactylidae"
"359"	"Leptodactylidae"
"360"	"Leptodactylidae"
"361"	"Hylidae"
"362"	"Hylidae"
"363"	"Leptodactylidae"
"364"	"Leptodactylidae"
"365"	"Leptodactylidae"
"366"	"Leptodactylidae"
"367"	"Hylidae"
"368"	"Leptodactylidae"
"369"	"Leptodactylidae"
"370"	"Hylidae"
"371"	"Hylidae"
"372"	"Leptodactylidae"
"373"	"Leptodactylidae"
"374"	"Leptodactylidae"
"375"	"Leptodactylidae"
"376"	"Leptodactylidae"
"377"	"Leptodactylidae"
"378"	"Leptodactylidae"
"379"	"Hylidae"
"380"	"Leptodactylidae"
"381"	"Hylidae"
"382"	"Leptodactylidae"
"383"	"Leptodactylidae"
"384"	"Leptodactylidae"
"385"	"Leptodactylidae"
"386"	"Leptodactylidae"
"387"	"Leptodactylidae"
"388"	"Hylidae"
"389"	"Leptodactylidae"
"390"	"Leptodactylidae"
"391"	"Hylidae"
"392"	"Hylidae"
"393"	"Leptodactylidae"
"394"	"Leptodactylidae"
"395"	"Leptodactylidae"
"396"	"Leptodactylidae"
"397"	"Hylidae"
"398"	"Leptodactylidae"
"399"	"Leptodactylidae"
"400"	"Hylidae"
"401"	"Hylidae"
"402"	"Hylidae"
"403"	"Hylidae"
"404"	"Leptodactylidae"
"405"	"Leptodactylidae"
"406"	"Hylidae"
"407"	"Leptodactylidae"
"408"	"Leptodactylidae"
"409"	"Hylidae"
"410"	"Hylidae"
"411"	"Leptodactylidae"
"412"	"Leptodactylidae"
"413"	"Leptodactylidae"
"414"	"Hylidae"
"415"	"Hylidae"
"416"	"Hylidae"
"417"	"Leptodactylidae"
"418"	"Leptodactylidae"
"419"	"Leptodactylidae"
"420"	"Hylidae"
"421"	"Hylidae"
"422"	"Hylidae"
"423"	"Leptodactylidae"
"424"	"Leptodactylidae"
"425"	"Leptodactylidae"
"426"	"Leptodactylidae"
"427"	"Leptodactylidae"
"428"	"Hylidae"
"429"	"Hylidae"
"430"	"Leptodactylidae"
"431"	"Hylidae"
"432"	"Hylidae"
"433"	"Leptodactylidae"
"434"	"Hylidae"
"435"	"Leptodactylidae"
"436"	"Leptodactylidae"
"437"	"Hylidae"
"438"	"Leptodactylidae"
"439"	"Leptodactylidae"
"440"	"Hylidae"
"441"	"Leptodactylidae"
"442"	"Leptodactylidae"
"443"	"Leptodactylidae"
"444"	"Leptodactylidae"
"445"	"Leptodactylidae"
"446"	"Leptodactylidae"
"447"	"Leptodactylidae"
"448"	"Hylidae"
"449"	"Hylidae"
"450"	"Leptodactylidae"
"451"	"Leptodactylidae"
"452"	"Leptodactylidae"
"453"	"Leptodactylidae"
"454"	"Hylidae"
"455"	"Leptodactylidae"
"456"	"Leptodactylidae"
"457"	"Leptodactylidae"
"458"	"Hylidae"
"459"	"Hylidae"
"460"	"Leptodactylidae"
"461"	"Leptodactylidae"
"462"	"Leptodactylidae"
"463"	"Hylidae"
"464"	"Hylidae"
"465"	"Leptodactylidae"
"466"	"Leptodactylidae"
"467"	"Leptodactylidae"
"468"	"Leptodactylidae"
"469"	"Leptodactylidae"
"470"	"Leptodactylidae"
"471"	"Leptodactylidae"
"472"	"Leptodactylidae"
"473"	"Leptodactylidae"
"474"	"Leptodactylidae"
"475"	"Hylidae"
"476"	"Hylidae"
"477"	"Leptodactylidae"
"478"	"Hylidae"
"479"	"Leptodactylidae"
"480"	"Leptodactylidae"
"481"	"Hylidae"
"482"	"Leptodactylidae"
"483"	"Hylidae"
"484"	"Leptodactylidae"
"485"	"Hylidae"
"486"	"Leptodactylidae"
"487"	"Leptodactylidae"
"488"	"Leptodactylidae"
"489"	"Hylidae"
"490"	"Leptodactylidae"
"491"	"Leptodactylidae"
"492"	"Leptodactylidae"
"493"	"Leptodactylidae"
"494"	"Hylidae"
"495"	"Leptodactylidae"
"496"	"Leptodactylidae"
"497"	"Leptodactylidae"
"498"	"Leptodactylidae"
"499"	"Hylidae"
"500"	"Hylidae"
"501"	"Leptodactylidae"
"502"	"Leptodactylidae"
"503"	"Leptodactylidae"
"504"	"Hylidae"
"505"	"Hylidae"
"506"	"Hylidae"
"507"	"Leptodactylidae"
"508"	"Hylidae"
"509"	"Leptodactylidae"
"510"	"Hylidae"
"511"	"Leptodactylidae"
"512"	"Leptodactylidae"
"513"	"Leptodactylidae"
"514"	"Leptodactylidae"
"515"	"Hylidae"
"516"	"Leptodactylidae"
"517"	"Leptodactylidae"
"518"	"Hylidae"
"519"	"Hylidae"
"520"	"Leptodactylidae"
"521"	"Hylidae"
"522"	"Leptodactylidae"
"523"	"Leptodactylidae"
"524"	"Leptodactylidae"
"525"	"Leptodactylidae"
"526"	"Hylidae"
"527"	"Hylidae"
"528"	"Hylidae"
"529"	"Leptodactylidae"
"530"	"Hylidae"
"531"	"Leptodactylidae"
"532"	"Leptodactylidae"
"533"	"Leptodactylidae"
"534"	"Leptodactylidae"
"535"	"Leptodactylidae"
"536"	"Leptodactylidae"
"537"	"Leptodactylidae"
"538"	"Leptodactylidae"
"539"	"Leptodactylidae"
"540"	"Leptodactylidae"
"541"	"Leptodactylidae"
"542"	"Leptodactylidae"
"543"	"Hylidae"
"544"	"Leptodactylidae"
"545"	"Leptodactylidae"
"546"	"Hylidae"
"547"	"Leptodactylidae"
"548"	"Hylidae"
"549"	"Leptodactylidae"
"550"	"Hylidae"
"551"	"Leptodactylidae"
"552"	"Hylidae"
"553"	"Hylidae"
"554"	"Leptodactylidae"
"555"	"Hylidae"
"556"	"Leptodactylidae"
"557"	"Leptodactylidae"
"558"	"Leptodactylidae"
"559"	"Leptodactylidae"
"560"	"Leptodactylidae"
"561"	"Leptodactylidae"
"562"	"Hylidae"
"563"	"Hylidae"
"564"	"Leptodactylidae"
"565"	"Leptodactylidae"
"566"	"Leptodactylidae"
"567"	"Leptodactylidae"
"568"	"Leptodactylidae"
"569"	"Hylidae"
"570"	"Leptodactylidae"
"571"	"Hylidae"
"572"	"Hylidae"
"573"	"Leptodactylidae"
"574"	"Leptodactylidae"
"575"	"Leptodactylidae"
"576"	"Leptodactylidae"
"577"	"Leptodactylidae"
"578"	"Hylidae"
"579"	"Hylidae"
"580"	"Leptodactylidae"
"581"	"Hylidae"
"582"	"Hylidae"
"583"	"Hylidae"
"584"	"Hylidae"
"585"	"Leptodactylidae"
"586"	"Leptodactylidae"
"587"	"Leptodactylidae"
"588"	"Leptodactylidae"
"589"	"Leptodactylidae"
"590"	"Leptodactylidae"
"591"	"Hylidae"
"592"	"Leptodactylidae"
"593"	"Leptodactylidae"
"594"	"Leptodactylidae"
"595"	"Leptodactylidae"
"596"	"Hylidae"
"597"	"Hylidae"
"598"	"Leptodactylidae"
"599"	"Hylidae"
"600"	"Leptodactylidae"
"601"	"Leptodactylidae"
"602"	"Leptodactylidae"
"603"	"Leptodactylidae"
"604"	"Leptodactylidae"
"605"	"Hylidae"
"606"	"Leptodactylidae"
"607"	"Leptodactylidae"
"608"	"Leptodactylidae"
"609"	"Leptodactylidae"
"610"	"Leptodactylidae"
"611"	"Leptodactylidae"
"612"	"Leptodactylidae"
"613"	"Hylidae"
"614"	"Leptodactylidae"
"615"	"Leptodactylidae"
"616"	"Leptodactylidae"
"617"	"Hylidae"
"618"	"Hylidae"
"619"	"Hylidae"
"620"	"Hylidae"
"621"	"Leptodactylidae"
"622"	"Leptodactylidae"
"623"	"Leptodactylidae"
"624"	"Leptodactylidae"
"625"	"Leptodactylidae"
"626"	"Hylidae"
"627"	"Leptodactylidae"
"628"	"Leptodactylidae"
"629"	"Hylidae"
"630"	"Hylidae"
"631"	"Leptodactylidae"
"632"	"Hylidae"
"633"	"Leptodactylidae"
"634"	"Leptodactylidae"
"635"	"Leptodactylidae"
"636"	"Leptodactylidae"
"637"	"Leptodactylidae"
"638"	"Leptodactylidae"
"639"	"Hylidae"
"640"	"Leptodactylidae"
"641"	"Leptodactylidae"
"642"	"Hylidae"
"643"	"Leptodactylidae"
"644"	"Hylidae"
"645"	"Leptodactylidae"
"646"	"Hylidae"
"647"	"Leptodactylidae"
"648"	"Leptodactylidae"
"649"	"Hylidae"
"650"	"Hylidae"
"651"	"Leptodactylidae"
"652"	"Leptodactylidae"
"653"	"Leptodactylidae"
"654"	"Hylidae"
"655"	"Leptodactylidae"
"656"	"Leptodactylidae"
"657"	"Hylidae"
"658"	"Leptodactylidae"
"659"	"Leptodactylidae"
"660"	"Hylidae"
"661"	"Leptodactylidae"
"662"	"Leptodactylidae"
"663"	"Leptodactylidae"
"664"	"Leptodactylidae"
"665"	"Leptodactylidae"
"666"	"Hylidae"
"667"	"Leptodactylidae"
"668"	"Leptodactylidae"
"669"	"Hylidae"
"670"	"Leptodactylidae"
"671"	"Hylidae"
"672"	"Leptodactylidae"
"673"	"Leptodactylidae"
"674"	"Leptodactylidae"
"675"	"Leptodactylidae"
"676"	"Leptodactylidae"
"677"	"Leptodactylidae"
"678"	"Leptodactylidae"
"679"	"Hylidae"
"680"	"Leptodactylidae"
"681"	"Leptodactylidae"
"682"	"Leptodactylidae"
"683"	"Hylidae"
"684"	"Hylidae"
"685"	"Leptodactylidae"
"686"	"Leptodactylidae"
"687"	"Hylidae"
"688"	"Leptodactylidae"
"689"	"Hylidae"
"690"	"Leptodactylidae"
"691"	"Leptodactylidae"
"692"	"Leptodactylidae"
"693"	"Leptodactylidae"
"694"	"Leptodactylidae"
"695"	"Hylidae"
"696"	"Leptodactylidae"
"697"	"Hylidae"
"698"	"Leptodactylidae"
"699"	"Leptodactylidae"
"700"	"Leptodactylidae"
"701"	"Hylidae"
"702"	"Leptodactylidae"
"703"	"Hylidae"
"704"	"Leptodactylidae"
"705"	"Hylidae"
"706"	"Leptodactylidae"
"707"	"Leptodactylidae"
"708"	"Leptodactylidae"
"709"	"Hylidae"
"710"	"Leptodactylidae"
"711"	"Leptodactylidae"
"712"	"Hylidae"
"713"	"Leptodactylidae"
"714"	"Leptodactylidae"
"715"	"Hylidae"
"716"	"Hylidae"
"717"	"Leptodactylidae"
"718"	"Leptodactylidae"
"719"	"Hylidae"
"720"	"Leptodactylidae"
"721"	"Leptodactylidae"
"722"	"Leptodactylidae"
"723"	"Leptodactylidae"
"724"	"Hylidae"
"725"	"Leptodactylidae"
"726"	"Hylidae"
"727"	"Leptodactylidae"
"728"	"Leptodactylidae"
"729"	"Hylidae"
"730"	"Leptodactylidae"
"731"	"Leptodactylidae"
"732"	"Leptodactylidae"
"733"	"Leptodactylidae"
"734"	"Leptodactylidae"
"735"	"Hylidae"
"736"	"Leptodactylidae"
"737"	"Leptodactylidae"
"738"	"Leptodactylidae"
"739"	"Leptodactylidae"
"740"	"Leptodactylidae"
"741"	"Leptodactylidae"
"742"	"Leptodactylidae"
"743"	"Hylidae"
"744"	"Leptodactylidae"
"745"	"Hylidae"
"746"	"Leptodactylidae"
"747"	"Leptodactylidae"
"748"	"Leptodactylidae"
"749"	"Leptodactylidae"
"750"	"Leptodactylidae"
"751"	"Leptodactylidae"
"752"	"Leptodactylidae"
"753"	"Leptodactylidae"
"754"	"Leptodactylidae"
"755"	"Hylidae"
"756"	"Leptodactylidae"
"757"	"Leptodactylidae"
"758"	"Leptodactylidae"
"759"	"Leptodactylidae"
"760"	"Leptodactylidae"
"761"	"Hylidae"
"762"	"Leptodactylidae"
"763"	"Leptodactylidae"
"764"	"Leptodactylidae"
"765"	"Hylidae"
"766"	"Hylidae"
"767"	"Leptodactylidae"
"768"	"Leptodactylidae"
"769"	"Leptodactylidae"
"770"	"Leptodactylidae"
"771"	"Hylidae"
"772"	"Leptodactylidae"
"773"	"Hylidae"
"774"	"Hylidae"
"775"	"Leptodactylidae"
"776"	"Leptodactylidae"
"777"	"Leptodactylidae"
"778"	"Hylidae"
"779"	"Leptodactylidae"
"780"	"Hylidae"
"781"	"Hylidae"
"782"	"Leptodactylidae"
"783"	"Leptodactylidae"
"784"	"Leptodactylidae"
"785"	"Leptodactylidae"
"786"	"Leptodactylidae"
"787"	"Leptodactylidae"
"788"	"Hylidae"
"789"	"Leptodactylidae"
"790"	"Hylidae"
"791"	"Leptodactylidae"
"792"	"Leptodactylidae"
"793"	"Leptodactylidae"
"794"	"Hylidae"
"795"	"Leptodactylidae"
"796"	"Leptodactylidae"
"797"	"Hylidae"
"798"	"Leptodactylidae"
"799"	"Hylidae"
"800"	"Leptodactylidae"
"801"	"Leptodactylidae"
"802"	"Hylidae"
"803"	"Leptodactylidae"
"804"	"Leptodactylidae"
"805"	"Leptodactylidae"
"806"	"Leptodactylidae"
"807"	"Leptodactylidae"
"808"	"Hylidae"
"809"	"Hylidae"
"810"	"Leptodactylidae"
"811"	"Leptodactylidae"
"812"	"Leptodactylidae"
"813"	"Leptodactylidae"
"814"	"Hylidae"
"815"	"Leptodactylidae"
"816"	"Leptodactylidae"
"817"	"Leptodactylidae"
"818"	"Hylidae"
"819"	"Leptodactylidae"
"820"	"Leptodactylidae"
"821"	"Leptodactylidae"
"822"	"Leptodactylidae"
"823"	"Hylidae"
"824"	"Leptodactylidae"
"825"	"Leptodactylidae"
"826"	"Leptodactylidae"
"827"	"Hylidae"
"828"	"Hylidae"
"829"	"Leptodactylidae"
"830"	"Leptodactylidae"
"831"	"Leptodactylidae"
"832"	"Leptodactylidae"
"833"	"Hylidae"
"834"	"Hylidae"
"835"	"Leptodactylidae"
"836"	"Hylidae"
"837"	"Hylidae"
"838"	"Leptodactylidae"
"839"	"Leptodactylidae"
"840"	"Leptodactylidae"
"841"	"Leptodactylidae"
"842"	"Leptodactylidae"
"843"	"Leptodactylidae"
"844"	"Leptodactylidae"
"845"	"Leptodactylidae"
"846"	"Leptodactylidae"
"847"	"Hylidae"
"848"	"Hylidae"
"849"	"Leptodactylidae"
"850"	"Hylidae"
"851"	"Leptodactylidae"
"852"	"Hylidae"
"853"	"Leptodactylidae"
"854"	"Leptodactylidae"
"855"	"Leptodactylidae"
"856"	"Leptodactylidae"
"857"	"Hylidae"
"858"	"Hylidae"
"859"	"Hylidae"
"860"	"Hylidae"
"861"	"Leptodactylidae"
"862"	"Hylidae"
"863"	"Leptodactylidae"
"864"	"Leptodactylidae"
"865"	"Leptodactylidae"
"866"	"Leptodactylidae"
"867"	"Hylidae"
"868"	"Leptodactylidae"
"869"	"Leptodactylidae"
"870"	"Leptodactylidae"
"871"	"Hylidae"
"872"	"Leptodactylidae"
"873"	"Leptodactylidae"
"874"	"Leptodactylidae"
"875"	"Leptodactylidae"
"876"	"Leptodactylidae"
"877"	"Leptodactylidae"
"878"	"Leptodactylidae"
"879"	"Leptodactylidae"
"880"	"Leptodactylidae"
"881"	"Leptodactylidae"
"882"	"Leptodactylidae"
"883"	"Hylidae"
"884"	"Hylidae"
"885"	"Leptodactylidae"
"886"	"Leptodactylidae"
"887"	"Leptodactylidae"
"888"	"Hylidae"
"889"	"Leptodactylidae"
"890"	"Leptodactylidae"
"891"	"Leptodactylidae"
"892"	"Hylidae"
"893"	"Leptodactylidae"
"894"	"Hylidae"
"895"	"Hylidae"
"896"	"Leptodactylidae"
"897"	"Leptodactylidae"
"898"	"Leptodactylidae"
"899"	"Leptodactylidae"
"900"	"Hylidae"
"901"	"Leptodactylidae"
"902"	"Leptodactylidae"
"903"	"Leptodactylidae"
"904"	"Hylidae"
"905"	"Leptodactylidae"
"906"	"Leptodactylidae"
"907"	"Hylidae"
"908"	"Leptodactylidae"
"909"	"Hylidae"
"910"	"Hylidae"
"911"	"Hylidae"
"912"	"Leptodactylidae"
"913"	"Leptodactylidae"
"914"	"Hylidae"
"915"	"Hylidae"
"916"	"Leptodactylidae"
"917"	"Leptodactylidae"
"918"	"Hylidae"
"919"	"Hylidae"
"920"	"Hylidae"
"921"	"Leptodactylidae"
"922"	"Leptodactylidae"
"923"	"Leptodactylidae"
"924"	"Leptodactylidae"
"925"	"Hylidae"
"926"	"Leptodactylidae"
"927"	"Leptodactylidae"
"928"	"Leptodactylidae"
"929"	"Hylidae"
"930"	"Hylidae"
"931"	"Hylidae"
"932"	"Leptodactylidae"
"933"	"Leptodactylidae"
"934"	"Leptodactylidae"
"935"	"Leptodactylidae"
"936"	"Leptodactylidae"
"937"	"Hylidae"
"938"	"Hylidae"
"939"	"Hylidae"
"940"	"Hylidae"
"941"	"Hylidae"
"942"	"Hylidae"
"943"	"Leptodactylidae"
"944"	"Leptodactylidae"
"945"	"Hylidae"
"946"	"Leptodactylidae"
"947"	"Hylidae"
"948"	"Hylidae"
"949"	"Leptodactylidae"
"950"	"Hylidae"
"951"	"Hylidae"
"952"	"Leptodactylidae"
"953"	"Hylidae"
"954"	"Leptodactylidae"
"955"	"Leptodactylidae"
"956"	"Hylidae"
"957"	"Hylidae"
"958"	"Leptodactylidae"
"959"	"Leptodactylidae"
"960"	"Hylidae"
"961"	"Leptodactylidae"
"962"	"Leptodactylidae"
"963"	"Leptodactylidae"
"964"	"Leptodactylidae"
"965"	"Hylidae"
"966"	"Leptodactylidae"
"967"	"Hylidae"
"968"	"Leptodactylidae"
"969"	"Hylidae"
"970"	"Leptodactylidae"
"971"	"Hylidae"
"972"	"Hylidae"
"973"	"Leptodactylidae"
"974"	"Leptodactylidae"
"975"	"Leptodactylidae"
"976"	"Leptodactylidae"
"977"	"Hylidae"
"978"	"Leptodactylidae"
"979"	"Leptodactylidae"
"980"	"Hylidae"
"981"	"Leptodactylidae"
"982"	"Leptodactylidae"
"983"	"Leptodactylidae"
"984"	"Leptodactylidae"
"985"	"Leptodactylidae"
"986"	"Leptodactylidae"
"987"	"Hylidae"
"988"	"Hylidae"
"989"	"Leptodactylidae"
"990"	"Leptodactylidae"
"991"	"Leptodactylidae"
"992"	"Hylidae"
"993"	"Leptodactylidae"
"994"	"Leptodactylidae"
"995"	"Hylidae"
"996"	"Leptodactylidae"
"997"	"Leptodactylidae"
"998"	"Hylidae"
"999"	"Hylidae"
